,index,text,url,crime,location
10,41,If you & your Home Ministry can't protect Guv then what about law & order in State? What agency should be contacted for Governor's security? I've never heard such statement from any CM. Is this not the beginning of a wrong trend where MLAs protest at Raj Bhawan?: Guv to CM (2/2),https://twitter.com/ANI/status/1286693454462857216,Riot,
11,42,"Highest single-day spike of 49,310 cases and 740 deaths reported in India in the last 24 hours. Total #COVID19 positive cases stand at 12,87,945 including 4,40,135 active cases, 8,17,209 cured/discharged/migrated & 30,601 deaths: Health Ministrypic.twitter.com/veE2V1JgH9",https://twitter.com/ANI/status/1286511607095336961,Covid,
12,49,"There'll be no lockdown from tomorrow, people need to get back to work, economy is also very important. We have to fight #COVID19 while maintaining stable economy. Lockdown is not the solution, now restrictions will be placed only in containment zones: Karnataka CM BS Yediyurappapic.twitter.com/AI9SBLaA2Q",https://twitter.com/ANI/status/1285545904435367937,Covid,
13,50,"India's two COVID19 vaccines are in phase 1 and 2 of trials. Discussions have already begun how will the vaccines be made available to all those who need it: Dr VK Paul, Member (Health), NITI Aayogpic.twitter.com/NWUlNf7Ffa",https://twitter.com/ANI/status/1285535620194942976,Covid,
14,57,"Mumbai: Actor Aishwarya Rai Bachchan admitted at Nanavati Hospital. Earlier, she was home quarantined after she tested positive for #COVID19. (File pic)pic.twitter.com/KIhw7OsgHc",https://twitter.com/ANI/status/1284163741584461826,Covid,2808
15,59,"A 40-year-old woman raped at a quarantine centre in Navi Mumbai last night. She is #COVID19 positive. Case registered: Police Officer Ashok Rajput, Panvel Police Station. #Maharashtra",https://twitter.com/ANI/status/1284108169019441152,Covid,2291
16,69,"Results of phase 1/2 Oxford Covid-19 Vaccine trial published. Editor in Chief of UK based medical Journal ‘The Lancet’ says it is “safe, well-tolerated and immunogenic.”pic.twitter.com/8SyI97Dqgb",https://twitter.com/ANI/status/1285208584863670272,Covid,
17,76,"Odisha: A businessman in Cuttack says he got himself a mask made of gold worth Rs 3.5 lakh. He says, ""People call me gold man because of my love for gold and I am wearing gold from past 40 years. After I saw a man in Mumbai making gold masks, I decided to get one for myself too.""pic.twitter.com/dBmT3hdMtO",https://twitter.com/ANI/status/1284089791424811009,Covid,3132
18,79,"Just this week we announced the closure of China’s consulate in Houston because it was a hub of spying and Intellectual Property theft. 2 weeks ago, we reversed 8 years of cheek turning with respect to international law in the South China Sea: Mike Pompeo, US Secretary of Statepic.twitter.com/0zDCIn8OrU",https://twitter.com/ANI/status/1286411188939587584,Robbery,
19,80,A 15-yr-old #COVID19 patient was sexually assaulted by 2 boy patients at a COVID care centre in Delhi on the night of July 15. The girl filed a case on July 16 alleging that one boy assaulted her while the other filmed. Both boys arrested & sent to judicial custody: Delhi Policepic.twitter.com/WBfiBI0unp,https://twitter.com/ANI/status/1286395727896166400,Covid,
20,89,"Sharjeel Imam has tested positive for #COVID19. Delhi Police Special Cell had applied for his production warrant in Assam as he is lodged at Guwahati Central Jail & he was going to be presented before a Delhi Court on 25th July, but will not be produced now: Delhi Police Sourcespic.twitter.com/4anHQuXvYK",https://twitter.com/ANI/status/1285583939814346752,Covid,3133
21,91,#WATCH Karnataka: Asymptomatic #COVID19 positive patients organise a flash mob at a COVID care centre in Bellary where they are admitted. (19.07.2020)pic.twitter.com/30D6E4ESOV,https://twitter.com/ANI/status/1285084565879439362,Covid,
22,92,"Members of Baloch community in the United Kingdom yesterday staged a protest outside 10 Downing Street, against the killings of Baloch women at the hands of Pakistan's paramilitary forces in Balochistan province.pic.twitter.com/a2VY0NDNGG",https://twitter.com/ANI/status/1285048454058663938,Riot,
23,96,"Himachal Pradesh: Tibetans-in exile held protest against China in Dharamshala yesterday. Tenzin Khando, Central Tibetan Women's Association said, ""We want international organizations and communities to stand together against China and hold China accountable.""pic.twitter.com/We1oZSHLzG",https://twitter.com/ANI/status/1284274510548492288,Riot,
